Time,Temp,State
2020-12-05 20:29:53,25.125,False
2020-12-05 20:29:58,25.0625,False
2020-12-05 20:30:04,25.0,False
2020-12-05 20:30:09,24.9375,True
2020-12-05 20:30:14,25.8125,False
2020-12-05 20:30:23,26.4375,False
2020-12-05 20:30:33,26.5,False
2020-12-05 20:30:39,26.4375,False
2020-12-05 20:30:44,26.375,False
2020-12-05 20:30:49,26.3125,False
2020-12-05 20:30:54,26.25,False
2020-12-05 20:30:58,26.1875,False
2020-12-05 20:31:03,26.125,False
2020-12-05 20:31:09,26.0,False
2020-12-05 20:31:14,25.9375,False
2020-12-05 20:31:19,25.8125,False
2020-12-05 20:31:23,25.8125,False
2020-12-05 20:31:28,25.6875,False
2020-12-05 20:31:34,25.625,False
2020-12-05 20:31:39,25.5,False
2020-12-05 20:31:44,25.4375,False
2020-12-05 20:31:48,25.375,False
2020-12-05 20:31:53,25.3125,False
2020-12-05 20:31:59,25.25,False
2020-12-05 20:32:04,25.1875,False
2020-12-05 20:32:09,25.125,False
2020-12-05 20:32:13,25.0625,False
2020-12-05 20:32:18,25.0,False
2020-12-05 20:32:24,24.9375,True
2020-12-05 20:32:29,25.8125,False
2020-12-05 20:32:34,26.3125,False
2020-12-05 20:32:38,26.4375,False
2020-12-05 20:32:43,26.5,False
2020-12-05 20:32:49,26.5,False
2020-12-05 20:32:54,26.4375,False
2020-12-05 20:32:59,26.4375,False
2020-12-05 20:33:03,26.375,False
2020-12-05 20:33:08,26.3125,False
2020-12-05 20:33:13,26.25,False
2020-12-05 20:33:19,26.125,False
2020-12-05 20:33:24,26.0625,False
2020-12-05 20:33:29,26.0,False
2020-12-05 20:33:33,25.9375,False
2020-12-05 20:33:38,25.8125,False
2020-12-05 20:33:43,25.75,False
2020-12-05 20:33:49,25.6875,False
2020-12-05 20:33:54,25.625,False
2020-12-05 20:34:03,25.5,False
2020-12-05 20:34:08,25.375,False
2020-12-05 20:34:14,25.3125,False
2020-12-05 20:34:19,25.25,False
2020-12-05 20:34:24,25.1875,False
2020-12-05 20:34:28,25.125,False
2020-12-05 20:34:33,25.125,False
2020-12-05 20:34:39,25.0,False
2020-12-05 20:34:44,25.0,False
2020-12-05 20:34:48,24.9375,True
2020-12-05 20:34:53,25.75,False
2020-12-05 20:34:59,26.25,False
2020-12-05 20:35:04,26.4375,False
2020-12-05 20:35:09,26.5,False
2020-12-05 20:35:13,26.5,False
2020-12-05 20:35:18,26.4375,False
2020-12-05 20:35:24,26.4375,False
2020-12-05 20:35:29,26.375,False
2020-12-05 20:35:34,26.3125,False
2020-12-05 20:35:43,26.1875,False
2020-12-05 20:35:48,26.125,False
2020-12-05 20:35:54,26.0,False
2020-12-05 20:35:59,25.9375,False
2020-12-05 20:36:04,25.875,False
2020-12-05 20:36:08,25.8125,False
2020-12-05 20:36:13,25.75,False
2020-12-05 20:36:19,25.625,False
2020-12-05 20:36:24,25.5625,False
2020-12-05 20:36:29,25.5,False
2020-12-05 20:36:33,25.4375,False
2020-12-05 20:36:38,25.375,False
2020-12-05 20:36:44,25.3125,False
2020-12-05 20:36:49,25.3125,False
2020-12-05 20:36:54,25.25,False
2020-12-05 20:37:03,25.125,False
2020-12-05 20:37:08,25.0625,False
2020-12-05 20:37:14,25.0,False
2020-12-05 20:37:19,24.9375,False
2020-12-05 20:37:24,25.1875,False
2020-12-05 20:37:28,25.8125,False
2020-12-05 20:37:33,26.1875,False
2020-12-05 20:37:39,26.3125,False
2020-12-05 20:37:44,26.375,False
2020-12-05 20:37:54,26.3125,False
2020-12-05 20:37:59,26.3125,False
2020-12-05 20:38:03,26.25,False
2020-12-05 20:38:08,26.1875,False
2020-12-05 20:38:14,26.125,False
2020-12-05 20:38:19,26.0625,False
2020-12-05 20:38:24,26.0,False
2020-12-05 20:38:33,25.875,False
2020-12-05 20:38:38,25.8125,False
2020-12-05 20:38:44,25.6875,False
2020-12-05 20:38:49,25.625,False
2020-12-05 20:38:54,25.5625,False
2020-12-05 20:38:58,25.5,False
2020-12-05 20:39:03,25.4375,False
2020-12-05 20:39:08,25.375,False
2020-12-05 20:39:14,25.3125,False
2020-12-05 20:39:19,25.3125,False
2020-12-05 20:39:24,25.25,False
2020-12-05 20:39:28,25.1875,False
2020-12-05 20:39:33,25.125,False
2020-12-05 20:39:39,25.125,False
2020-12-05 20:39:44,25.0625,False
2020-12-05 20:39:49,25.0,False
2020-12-05 20:39:53,25.0,False
2020-12-05 20:39:58,24.9375,True
2020-12-05 20:40:04,25.75,False
2020-12-05 20:40:09,26.125,False
2020-12-05 20:40:14,26.3125,False
2020-12-05 20:40:18,26.375,False
2020-12-05 20:40:23,26.375,False
2020-12-05 20:40:29,26.375,False
2020-12-05 20:40:34,26.3125,False
2020-12-05 20:40:39,26.3125,False
2020-12-05 20:40:43,26.25,False
2020-12-05 20:40:48,26.1875,False
2020-12-05 20:40:54,26.125,False
2020-12-05 20:40:59,26.0625,False
2020-12-05 20:41:04,26.0,False
2020-12-05 20:41:09,25.9375,False
